enrollee_id,target
16574,0.0705
6742,0.9743
6583,0.0000
15159,0.0002
16614,0.6490
27456,0.9032
16462,0.8533
32105,0.8827
22464,0.8043
20165,0.4730
2610,0.2477
18668,0.1126
20361,0.8260
1055,0.0114
19794,0.2861
4810,0.3934
16560,0.7479
5236,0.9598
28886,0.8631
18338,0.0776
25697,0.0045
15150,0.1059
5005,0.0078
8358,0.4964
27297,0.9871
19413,0.7700
5111,0.7438
13477,0.7814
2120,0.2037
28293,0.0862
31481,0.9898
25635,0.0041
14041,0.2212
10311,0.6277
13925,0.0000
2183,0.7528
23188,0.0083
8982,0.2049
20064,0.8808
21604,0.3206
3991,0.8856
3307,0.0075
4343,0.1986
24642,0.0182
12008,0.3637
22200,0.8738
2789,0.3026
22697,0.7677
20321,0.2134
13470,0.1233
31236,0.7372
32607,0.7523
8216,0.3571
5320,0.1450
30466,0.7805
24026,0.7517
30013,0.1622
22342,0.9084
370,0.2115
30365,0.9647
30316,0.9725
28350,0.8188
11927,0.5715
31708,0.9887
25882,0.7684
16079,0.6619
21788,0.0000
2530,0.9485
20640,0.2214
7148,0.0423
20308,0.9558
2196,0.1588
17225,0.0426
28163,0.8340
16164,0.2237
11460,0.7544
2900,0.0003
1026,0.2044
8049,0.2009
12413,0.0960
17269,0.3458
3885,0.1688
5194,0.0823
11644,0.4948
28377,0.0041
25914,0.9897
24947,0.1171
32540,0.6644
1346,0.0008
13220,0.0049
19336,0.0971
7416,0.8806
26996,0.0000
26859,0.2275
13498,0.1314
17659,0.0001
25173,0.0002
12002,0.0000
22468,0.8750
25106,0.1958
11730,0.0099
21871,0.0000
19543,0.0000
4842,0.2108
12874,0.5955
19725,0.9659
27614,0.0680
322,0.7178
29603,0.2099
28292,0.0003
423,0.1383
22858,0.3561
16449,0.1056
26195,0.0120
29710,0.9245
11901,0.8808
8170,0.7705
31818,0.6903
10618,0.9874
10217,0.2838
13819,0.1900
13722,0.1913
18100,0.0069
5029,0.0000
31473,0.3003
26801,0.0074
18912,0.0000
27030,0.1499
3647,0.6118
4222,0.8554
25614,0.8961
19648,0.7644
22430,0.0678
15851,0.2842
301,0.0000
18825,0.1464
31758,0.9959
5898,0.6478
17932,0.0743
30260,0.0000
17669,0.1442
14806,0.0058
22480,0.7927
29259,0.1331
22746,0.1736
9852,0.2082
30,0.6572
17854,0.0232
9205,0.4232
17779,0.9803
20154,0.2055
16828,0.7676
7387,0.2100
31802,0.5078
17188,0.0000
7300,0.1323
12136,0.0948
21899,0.5082
10834,0.3610
20841,0.6049
5962,0.7797
7813,0.0002
10847,0.7507
30109,0.9004
3312,0.0000
12884,0.0000
20514,0.2069
8411,0.0079
16798,0.1456
27389,0.1816
32783,0.0209
10230,0.0000
5980,0.4267
3672,0.9779
29832,0.6490
18719,0.7143
23024,0.0356
29629,0.9889
8112,0.9749
13953,0.0002
17450,0.8475
9752,0.9757
10167,0.0000
181,0.0089
1476,0.4050
16816,0.0036
16023,0.0132
12059,0.2118
28220,0.2775
18822,0.1171
17720,0.2473
13419,0.2357
23734,0.8322
6610,0.1019
18569,0.1574
25136,0.2684
21469,0.2564
19752,0.7511
32453,0.1258
24625,0.0040
32745,0.0828
15144,0.0482
26541,0.2859
14132,0.1856
2580,0.1668
32229,0.8685
11638,0.1787
7132,0.5374
22168,0.1977
29886,0.1303
5130,0.0078
923,0.0000
28035,0.3840
17153,0.0926
30428,0.2065
14687,0.0922
26621,0.9931
19744,0.0784
32698,0.0823
15049,0.9740
32808,0.7707
7535,0.1963
20622,0.7211
22863,0.1086
21845,0.3593
16135,0.0000
15095,0.0099
29703,0.4082
14785,0.6471
20150,0.1417
19473,0.0523
26862,0.2573
3377,0.1018
21166,0.9750
24684,0.1636
32511,0.0231
10587,0.1071
23210,0.2304
8243,0.8737
2046,0.0211
875,0.1433
437,0.1199
9208,0.9333
18560,0.1429
31361,0.2487
3432,0.9960
17066,0.1447
17993,0.8677
4879,0.2060
32898,0.4863
28680,0.1219
10304,0.0067
26899,0.0000
23403,0.0113
21936,0.8883
26927,0.0165
25713,0.1984
23976,0.8670
29908,0.0581
17426,0.8577
9806,0.2005
25886,0.2015
2736,0.1412
26688,0.0853
19261,0.1591
16728,0.7005
8837,0.2103
9345,0.2993
25696,0.1435
33236,0.0000
7258,0.2616
4274,0.1119
18287,0.1321
25062,0.1711
11144,0.0000
11404,0.5238
13232,0.1503
21968,0.9488
12142,0.9869
30796,0.1143
23735,0.0000
26679,0.1430
21726,0.1751
5171,0.8941
3180,0.2353
26950,0.3785
24234,0.9834
32649,0.0000
4377,0.9968
545,0.2423
13114,0.7399
22786,0.7325
21335,0.7446
13292,0.9040
25862,0.0972
37,0.8961
25890,0.3659
22037,0.1650
29304,0.6904
19816,0.6834
7012,0.6944
23338,0.0534
30621,0.8211
11855,0.6382
14062,0.2247
952,0.2154
28695,0.9698
25255,0.1687
14684,0.1865
2599,0.2177
27764,0.9105
22708,0.6504
13605,0.2654
3445,0.1539
12029,0.0000
28494,0.2064
26151,0.0840
30903,0.0070
23078,0.8547
3520,0.1819
23948,0.4222
20536,0.9472
12472,0.2469
12756,0.0913
634,0.8089
11458,0.2180
20348,0.0332
21057,0.1400
26446,0.0001
24170,0.1339
16216,0.1123
28349,0.1634
17295,0.1713
33316,0.2844
5280,0.8714
11201,0.8278
26483,0.0157
10977,0.0023
33290,0.7562
27216,0.9700
7877,0.0561
5650,0.3389
6590,0.4983
13464,0.8672
25639,0.1025
12406,0.3057
32113,0.0555
3787,0.1414
23606,0.8866
7522,0.0169
15293,0.8626
7564,0.4076
19218,0.0041
19678,0.1202
19499,0.3641
13962,0.0052
22744,0.3371
21887,0.3862
28552,0.5782
10726,0.0098
6294,0.3623
13833,0.6466
31643,0.0065
21500,0.0886
33225,0.2514
8905,0.9681
9772,0.3665
27163,0.2059
24507,0.7161
21339,0.9950
1289,0.0008
195,0.1523
31762,0.0884
7873,0.1311
12215,0.2022
